Id,SalePrice
1461,128182.0
1462,152024.0
1463,185440.5
1464,180442.7
1465,194704.0
1466,187904.0
1467,168012.14
1468,176066.8
1469,175773.4
1470,125405.36
1471,198491.78
1472,92642.0
1473,97972.66
1474,153576.0
1475,140988.4
1476,379667.4
1477,254806.88
1478,305567.76
1479,250514.9
1480,487782.1
1481,285485.16
1482,208305.26
1483,181044.96
1484,169955.0
1485,169293.78
1486,184610.2
1487,311821.12
1488,240260.56
1489,207393.6
1490,198756.0
1491,190888.0
1492,98315.6
1493,187468.4
1494,296421.56
1495,291431.6
1496,223103.28
1497,191655.16
1498,156401.76
1499,155464.44
1500,157836.42
1501,167308.66
1502,159199.5
1503,274265.54
1504,235998.7
1505,214825.58
1506,184441.0
1507,207192.0
1508,204289.2
1509,160341.64
1510,153139.0
1511,155519.0
1512,173726.0
1513,150497.84
1514,165350.0
1515,181633.28
1516,163060.04
1517,153553.0
1518,131219.6
1519,226417.96
1520,140623.0
1521,146245.0
1522,163556.64
1523,110410.52
1524,121610.0
1525,121911.14
1526,125250.5
1527,110727.52
1528,125220.0
1529,141046.6
1530,177076.0
1531,129530.0
1532,107913.0
1533,152603.74
1534,118543.0
1535,157413.36
1536,121110.76
1537,78952.0
1538,200434.12
1539,226374.96
1540,113281.74
1541,147463.82
1542,144458.68
1543,216407.9
1544,79226.0
1545,104492.0
1546,116687.0
1547,136460.28
1548,130995.68
1549,108974.16
1550,134524.84
1551,117843.4
1552,152623.6
1553,154657.0
1554,112293.82
1555,170866.0
1556,97664.0
1557,122252.0
1558,87521.52
1559,119080.98
1560,148556.0
1561,156958.0
1562,128134.0
1563,124182.16
1564,167064.74
1565,154451.72
1566,238273.08
1567,79812.0
1568,227338.0
1569,149930.44
1570,127618.66
1571,137910.84
1572,147835.0
1573,251761.28
1574,121015.0
1575,223230.16
1576,214592.2
1577,202234.7
1578,155570.68
1579,141840.4
1580,192155.9
1581,148155.5
1582,127484.0
1583,332934.06
1584,233612.0
1585,139668.0
1586,70932.0
1587,101737.0
1588,156898.0
1589,104564.16
1590,135000.16
1591,101442.0
1592,127442.4
1593,120751.48
1594,135528.82
1595,126730.0
1596,228333.38
1597,161109.16
1598,175586.3
1599,212430.72
1600,193758.0
1601,79156.22
1602,112839.0
1603,105248.3
1604,285569.18
1605,256634.64
1606,165192.0
1607,172371.56
1608,216038.2
1609,193860.64
1610,162912.24
1611,152601.0
1612,166680.46
1613,168084.58
1614,121647.0
1615,88508.0
1616,81914.0
1617,91256.0
1618,128370.2
1619,137495.0
1620,148037.46
1621,140176.58
1622,151337.16
1623,290742.8
1624,205114.0
1625,129107.66
1626,170904.24
1627,186306.0
1628,272174.08
1629,173281.68
1630,353621.4
1631,222186.0
1632,242335.92
1633,165927.12
1634,181142.0
1635,182173.94
1636,156476.78
1637,170533.0
1638,213267.18
1639,182293.0
1640,251434.76
1641,176642.0
1642,228961.52
1643,234316.52
1644,231434.16
1645,180687.0
1646,152166.0
1647,166891.22
1648,146928.0
1649,142052.16
1650,123721.0
1651,118220.32
1652,92898.0
1653,96416.0
1654,155428.0
1655,163058.7
1656,147908.96
1657,151041.9
1658,151560.0
1659,155420.68
1660,146937.0
1661,439228.92
1662,377850.74
1663,362916.0
1664,436237.92
1665,322506.44
1666,333388.88
1667,344275.86
1668,327464.14
1669,292969.88
1670,330632.26
1671,268192.8
1672,446814.36
1673,304601.84
1674,251281.52
1675,179410.3
1676,182725.66
1677,215160.0
1678,460742.62
1679,382977.2
1680,339685.84
1681,269370.08
1682,308014.58
1683,194756.24
1684,168908.9
1685,174213.0
1686,167816.08
1687,167501.6
1688,182248.2
1689,188540.68
1690,184631.18
1691,176530.62
1692,259354.0
1693,168432.9
1694,187507.8
1695,169591.44
1696,258479.0
1697,170935.5
1698,340037.06
1699,328761.96
1700,234392.08
1701,255649.96
1702,261163.52
1703,260029.24
1704,297955.9
1705,224650.1
1706,391191.68
1707,222492.74
1708,219749.44
1709,294680.1
1710,224954.02
1711,270189.98
1712,230506.4
1713,247741.26
1714,222645.6
1715,202728.0
1716,181484.6
1717,167441.8
1718,137553.04
1719,199660.3
1720,249014.42
1721,169742.1
1722,131002.84
1723,154348.0
1724,215081.22
1725,227471.72
1726,185695.8
1727,175111.92
1728,191386.08
1729,160624.0
1730,163188.16
1731,132222.66
1732,130879.0
1733,124338.32
1734,132862.16
1735,132969.86
1736,120727.66
1737,365704.26
1738,209801.0
1739,271578.9
1740,194892.54
1741,184154.28
1742,165106.66
1743,166800.0
1744,289017.72
1745,229480.0
1746,270517.16
1747,224774.32
1748,198889.8
1749,160804.64
1750,150149.0
1751,237777.0
1752,123049.0
1753,140781.4
1754,228621.5
1755,168079.28
1756,123405.66
1757,117771.16
1758,147440.0
1759,171150.64
1760,161600.0
1761,154249.74
1762,172480.0
1763,167966.0
1764,119198.68
1765,165180.0
1766,178540.0
1767,202002.4
1768,143924.5
1769,171506.44
1770,139085.0
1771,138011.2
1772,141128.16
1773,142167.5
1774,132147.48
1775,130933.16
1776,117235.16
1777,116879.66
1778,132562.5
1779,114618.0
1780,183201.98
1781,127723.5
1782,97811.32
1783,129292.26
1784,98324.0
1785,115899.6
1786,136778.64
1787,164540.0
1788,59923.86
1789,96414.08
1790,95571.0
1791,168763.16
1792,151845.0
1793,137288.0
1794,137945.64
1795,135578.5
1796,121795.0
1797,113632.0
1798,127017.8
1799,115119.74
1800,115073.0
1801,132330.0
1802,148007.94
1803,140566.32
1804,141473.54
1805,134522.0
1806,111227.08
1807,147082.0
1808,118285.58
1809,129020.0
1810,144442.28
1811,122651.48
1812,110731.28
1813,126682.22
1814,104016.78
1815,59953.32
1816,96389.66
1817,119535.92
1818,143132.0
1819,115283.98
1820,76789.86
1821,126282.28
1822,151072.68
1823,59124.88
1824,129156.08
1825,136541.22
1826,102846.0
1827,113349.72
1828,137205.52
1829,110131.3
1830,149600.74
1831,179056.6
1832,113417.7
1833,157103.74
1834,137967.54
1835,191141.3
1836,130552.0
1837,107101.2
1838,135818.34
1839,85210.0
1840,171281.0
1841,147532.48
1842,89768.08
1843,141059.0
1844,129864.0
1845,141920.76
1846,149334.0
1847,140505.12
1848,62378.66
1849,113263.64
1850,128678.5
1851,155543.0
1852,125725.8
1853,146252.66
1854,174909.0
1855,148113.7
1856,219946.74
1857,160501.0
1858,130336.84
1859,120934.84
1860,155112.5
1861,119387.68
1862,265770.54
1863,266021.54
1864,266021.54
1865,346117.52
1866,330229.16
1867,240396.0
1868,306405.26
1869,201341.16
1870,236453.08
1871,265208.76
1872,173665.64
1873,229436.08
1874,141035.0
1875,216940.52
1876,193236.8
1877,219024.88
1878,209874.88
1879,135129.0
1880,136366.2
1881,247251.12
1882,254762.84
1883,196167.0
1884,222351.5
1885,251956.0
1886,311138.62
1887,208968.72
1888,274564.36
1889,162727.98
1890,140068.5
1891,138581.0
1892,114610.0
1893,133520.5
1894,128704.06
1895,149560.0
1896,124188.0
1897,115730.52
1898,101512.08
1899,120963.68
1900,144411.5
1901,160476.32
1902,138699.0
1903,222822.66
1904,135152.0
1905,178728.6
1906,153902.68
1907,196962.64
1908,116100.38
1909,134040.46
1910,125203.66
1911,196282.0
1912,272269.4
1913,156335.92
1914,65796.52
1915,317523.44
1916,73097.86
1917,256729.7
1918,136829.6
1919,155864.74
1920,151460.0
1921,392732.6
1922,317391.66
1923,200419.44
1924,228456.88
1925,225832.48
1926,385412.84
1927,141717.0
1928,156250.0
1929,126296.66
1930,129105.0
1931,137630.0
1932,140805.38
1933,171566.0
1934,179320.0
1935,175259.68
1936,194392.0
1937,197250.7
1938,168265.9
1939,252994.22
1940,198886.0
1941,177769.5
1942,190468.0
1943,204999.9
1944,315884.46
1945,373087.24
1946,163759.5
1947,306168.22
1948,180071.4
1949,244236.8
1950,182632.1
1951,268176.6
1952,245236.68
1953,163776.0
1954,208231.58
1955,136488.56
1956,287739.08
1957,148514.68
1958,307627.12
1959,136513.26
1960,115006.32
1961,124354.2
1962,89484.0
1963,99265.0
1964,112055.66
1965,153007.0
1966,158452.2
1967,278559.36
1968,388731.32
1969,381663.0
1970,446563.22
1971,399441.42
1972,367930.92
1973,257638.6
1974,310554.38
1975,449719.28
1976,268857.54
1977,352685.4
1978,333625.74
1979,321378.6
1980,198171.48
1981,330708.96
1982,227300.0
1983,213802.0
1984,169382.0
1985,218813.66
1986,226003.0
1987,177402.38
1988,180026.7
1989,181360.2
1990,222538.0
1991,218039.38
1992,207669.66
1993,175095.78
1994,244893.4
1995,182551.2
1996,284818.76
1997,317902.16
1998,349904.56
1999,253671.88
2000,307387.72
2001,261489.6
2002,236619.6
2003,253917.68
2004,258548.94
2005,226395.4
2006,217144.86
2007,248783.94
2008,205356.3
2009,193656.8
2010,190648.2
2011,155551.6
2012,172880.86
2013,185393.0
2014,191797.66
2015,195141.3
2016,188966.0
2017,198888.0
2018,133296.0
2019,135860.06
2020,113814.0
2021,118703.0
2022,184544.64
2023,151473.28
2024,226044.0
2025,411435.56
2026,178492.92
2027,152979.8
2028,161602.38
2029,161922.64
2030,281188.56
2031,260950.36
2032,275733.36
2033,283721.28
2034,159498.66
2035,207739.7
2036,206022.7
2037,208388.7
2038,341979.14
2039,214220.0
2040,417629.92
2041,260162.08
2042,203513.1
2043,166500.0
2044,168671.7
2045,231439.04
2046,136472.0
2047,146725.28
2048,131307.0
2049,140557.16
2050,175111.9
2051,104759.0
2052,134460.0
2053,141818.5
2054,91864.0
2055,164660.64
2056,121036.0
2057,125693.16
2058,210523.78
2059,134043.5
2060,173557.0
2061,184810.0
2062,137084.5
2063,112589.0
2064,137636.0
2065,119007.86
2066,171894.28
2067,132812.92
2068,134339.16
2069,90906.0
2070,111852.0
2071,106142.66
2072,126261.36
2073,137616.0
2074,184168.68
2075,144677.5
2076,123114.16
2077,148168.0
2078,131574.0
2079,126221.0
2080,114653.52
2081,122356.0
2082,131534.76
2083,143566.36
2084,110493.16
2085,132834.1
2086,114199.58
2087,125621.5
2088,103424.32
2089,86652.0
2090,137901.5
2091,129004.0
2092,146099.28
2093,131052.68
2094,145389.08
2095,154810.94
2096,88210.0
2097,87372.0
2098,148077.52
2099,67167.32
2100,125754.0
2101,128605.22
2102,144632.0
2103,106596.82
2104,137928.0
2105,130894.22
2106,77633.86
2107,237409.92
2108,121986.0
2109,111747.02
2110,130139.6
2111,169077.4
2112,131950.16
2113,120401.0
2114,107474.08
2115,150727.68
2116,116354.0
2117,145298.04
2118,117690.16
2119,104848.6
2120,114753.34
2121,115392.6
2122,111192.34
2123,90680.0
2124,202941.18
2125,136627.68
2126,154310.68
2127,144917.5
2128,149990.0
2129,110440.0
2130,147016.68
2131,147100.0
2132,117846.0
2133,117082.8
2134,119064.08
2135,107710.0
2136,81178.0
2137,119542.1
2138,138874.2
2139,154009.0
2140,135446.0
2141,133070.0
2142,140438.0
2143,150529.0
2144,120308.0
2145,135175.0
2146,144248.32
2147,155217.64
2148,124677.16
2149,135438.6
2150,226975.32
2151,142192.1
2152,166075.0
2153,163770.0
2154,106731.86
2155,121806.16
2156,223152.44
2157,234279.16
2158,235113.8
2159,213081.3
2160,166806.08
2161,250536.2
2162,436646.74
2163,336052.3
2164,252685.66
2165,174114.0
2166,145210.0
2167,213140.16
2168,217279.2
2169,195690.0
2170,223707.2
2171,142951.98
2172,141463.0
2173,162241.66
2174,242408.58
2175,312337.52
2176,327904.78
2177,257814.62
2178,230494.9
2179,145254.0
2180,177606.0
2181,196394.26
2182,220489.7
2183,195105.4
2184,139398.0
2185,124699.0
2186,145321.5
2187,153548.0
2188,156754.5
2189,176689.4
2190,87857.5
2191,92004.0
2192,98926.86
2193,93758.0
2194,98317.28
2195,115338.0
2196,107698.0
2197,113519.84
2198,163656.1
2199,162276.28
2200,124158.1
2201,132352.78
2202,195837.16
2203,154345.74
2204,171232.8
2205,106086.08
2206,127448.5
2207,239426.98
2208,247457.58
2209,188864.0
2210,120078.66
2211,113462.0
2212,108203.0
2213,97415.52
2214,150471.32
2215,104150.06
2216,155738.0
2217,75589.66
2218,87800.3
2219,74734.08
2220,81891.52
2221,314736.98
2222,243580.04
2223,263586.16
2224,213640.46
2225,133972.24
2226,184450.0
2227,196554.7
2228,274516.48
2229,233167.98
2230,164699.04
2231,214146.48
2232,174243.86
2233,175528.34
2234,237159.04
2235,201759.0
2236,271164.98
2237,363434.52
2238,218336.3
2239,118493.6
2240,164803.0
2241,145820.0
2242,137995.0
2243,142795.28
2244,100956.66
2245,96160.66
2246,147287.0
2247,100378.0
2248,125557.0
2249,128358.0
2250,134203.2
2251,133856.74
2252,166181.28
2253,152530.84
2254,187596.0
2255,190684.34
2256,183558.66
2257,192788.0
2258,172126.42
2259,180854.0
2260,147342.0
2261,200863.8
2262,205460.68
2263,323127.68
2264,425960.6
2265,169770.0
2266,298904.46
2267,403327.2
2268,350906.48
2269,166356.96
2270,182179.3
2271,246945.52
2272,219426.0
2273,163590.8
2274,170359.64
2275,161627.0
2276,185822.14
2277,169110.0
2278,159101.0
2279,128188.0
